Id,SalePrice
2735,135061.58839064412
2736,137541.34404117212
2737,118927.51859252513
2738,131872.33943352613
2739,161036.82025647786
2740,140321.07636748053
2741,146696.50506024927
2742,156941.83276447485
2743,153007.4586990146
2744,161016.95654634244
2745,140748.58873166298
2746,135266.58220929967
2747,151047.31972509337
2748,123953.84198730646
2749,128331.2275716717
2750,131940.52858082464
2751,135395.38394116532
2752,206535.49940690026
2753,147811.88898295994
2754,253908.71726975613
2755,129548.23676658177
2756,98229.62960348422
2757,62557.16160480153
2758,84598.81635070874
2759,159677.50110500265
2760,124482.90816724788
2761,141701.54775330285
2762,141474.74808097538
2763,188789.64025262598
2764,156502.86542896705
2765,277381.7331687975
2766,141153.37297557874
2767,83993.65504271507
2768,124299.52692899361
2769,128114.76819873985
2770,144288.45517609926
2771,109764.06236236215
2772,110934.85076618884
2773,164464.50886673445
2774,141479.64086168585
2775,119714.24853056375
2776,138494.70363433292
2777,151165.47032433425
2778,111248.8834759589
2779,131914.21459211348
2780,93527.60540506555
2781,91186.05038630315
2782,92784.99532504231
2783,101521.22397970251
2784,124631.26564891137
2785,134791.31008640467
2786,69712.12821757115
2787,127826.53059054997
2788,70356.22006752575
2789,172309.25011319108
2790,95545.58514278967
2791,110363.95924237772
2792,57904.908268033076
2793,179886.90708432783
2794,99950.19060013865
2795,121719.89930307558
2796,96953.72182042606
2797,202297.6620360867
2798,107874.43892793299
2799,123686.12223732009
2800,54534.06853313945
2801,109121.14272193359
2802,132551.50199931746
2803,168461.2621853357
2804,138966.4008308391
2805,105802.3853738938
2806,77829.39499110567
2807,162231.6774490012
2808,152741.7694728637
2809,134766.90892376058
2810,128404.71757941759
2811,162935.1492357009
2812,154313.2650490082
2813,158264.83152902947
2814,154151.69433764575
2815,101740.77448884553
2816,256487.53186278668
2817,158342.27696391282
2818,132970.27522525992
2819,170144.09657032476
2820,140603.5488703957
2821,113807.16241941952
2822,201788.28877355007
2823,314267.8673467771
2824,186046.14127541907
2825,158612.38726109182
2826,132363.9937927315
2827,132561.62130113042
2828,223297.5457003209
2829,208681.61718998733
2830,223378.81312148282
2831,178462.52966755105
2832,253738.0566783431
2833,290594.0251659754
2834,210863.77404634535
2835,212139.63783533205
2836,194919.92279945756
2837,151516.82228652338
2838,151838.16307005996
2839,179123.28786204074
2840,199099.63980653323
2841,207600.31489021043
2842,229653.52812049648
2843,151876.84193415457
2844,161509.96196219503
2845,122503.58881903748
2846,212984.05589673226
2847,203638.36424376714
2848,215772.68836383044
2849,201001.0904351313
2850,278594.04472610087
2851,227166.6940739561
2852,230613.9160073913
2853,245044.03608842645
2854,143852.38303409168
2855,203247.3942584209
2856,202925.85033731136
2857,186439.45916883677
2858,200966.78091177533
2859,113432.86202475024
2860,126093.94421012701
2861,122543.02895640611
2862,200165.4604208503
2863,130881.68383293535
2864,245835.59441236983
2865,139993.51165477216
2866,140434.9463739796
2867,95915.14190969299
2868,101401.73359339366
2869,103926.16804320824
2870,125253.4921545451
2871,78933.32709213876
2872,37789.99429860884
2873,94190.51318854078
2874,145362.31357071656
2875,116946.09315566503
2876,163898.71379733356
2877,141322.2844146149
2878,166847.46191211083
2879,139142.97695000208
2880,100080.59940470062
2881,143130.25124725339
2882,174247.6734109087
2883,187500.56916931484
2884,187691.01267595246
2885,187864.30934787958
2886,228345.58104827325
2887,90194.12784149256
2888,136665.5555695739
2889,43887.16287704726
2890,81641.38786510011
2891,134740.3548418543
2892,45578.74504863634
2893,87180.01955038455
2894,52646.24999387945
2895,318232.72028330964
2896,282182.1708552677
2897,206488.1736514827
2898,149560.3002093253
2899,216341.3705243924
2900,155542.54434374187
2901,207381.89569945296
2902,196865.22624068108
2903,353714.41280100483
2904,350019.2303795741
2905,97539.95794996741
2906,206057.86436167773
2907,112673.6993727196
2908,130649.02468230407
2909,143574.4929693472
2910,80152.52542460422
2911,71626.25313886121
2912,146012.67322860076
2913,79602.4602898978
2914,71652.35935318722
2915,79488.3892720952
2916,77190.76883559737
2917,161722.5976688972
2918,119568.95269500246
2919,220393.56113040232
