Id,SalePrice
1365,132711.94974401288
1366,132408.45270447404
1367,221421.9866082731
1368,208889.78568305227
1369,223549.541967051
1370,180502.37001570172
1371,253135.98069729988
1372,292933.93780417833
1373,211343.51504290052
1374,212909.32273566112
1375,194750.87856736098
1376,151690.15765790592
1377,154183.76693525078
1378,178715.94444839834
1379,198477.22891147007
1380,207792.79666260027
1381,229178.64461236386
1382,150713.76589305673
1383,162865.80208192265
1384,122216.69134872813
1385,212536.71763771097
1386,201637.364861352
1387,213699.78510382306
1388,202533.7356320537
1389,278622.7801509312
1390,229016.44519905339
1391,231075.56839317575
1392,246023.70979496418
1393,143260.78624716232
1394,204913.21663658525
1395,203625.51293934108
1396,187381.4164148126
1397,199775.40240336047
1398,112961.87751254033
1399,126976.59996967872
1400,121054.35119728485
1401,201257.4883702782
1402,131126.24859363065
1403,247772.95499847858
1404,139233.06145921836
1405,140821.07866122725
1406,96739.15046025105
1407,101145.13766973981
1408,104540.50548421576
1409,123537.7062065296
1410,78647.2926106804
1411,37513.26521161612
1412,94152.19128095495
1413,144920.3490445339
1414,117499.65288129033
1415,165903.95136665454
1416,140221.77221419394
1417,167791.29093845485
1418,137974.7626646138
1419,100365.74559505325
1420,143930.95624748882
1421,173731.67122229576
1422,189494.3859646441
1423,189215.75426199991
1424,186050.43048584487
1425,227362.14572412835
1426,91302.69784078747
1427,136875.38410863793
1428,44406.461262674595
1429,81303.28250594475
1430,133656.94705646927
1431,47860.07621185816
1432,89449.34611908438
1433,53768.672031173366
1434,316904.12649122364
1435,283799.17694321135
1436,207714.96930818417
1437,151454.59136575228
1438,218675.6450597389
1439,155207.6403517346
1440,207347.9552277663
1441,194812.19682805534
1442,354784.7341921804
1443,348317.6481307726
1444,99532.80497157786
1445,205579.58816660137
1446,112071.54968646028
1447,130876.02197793919
1448,146457.06059036643
1449,80665.54473639053
1450,72494.05334965835
1451,145543.91728351056
1452,78749.02006180564
1453,72901.92725277394
1454,80840.88108038744
1455,76408.261803787
1456,163076.53870912245
1457,119777.20166473444
1458,219493.24499766226
